,event_id,location,latitude,longitude,depth,magnitude,significance,alert,url,eventtype,country
1214,usp000449p,"Kermadec Islands, New Zealand",-29.08,-177.628,33.0,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000449p,earthquake,NZL
1215,usp00044aa,western Indian-Antarctic Ridge,-48.784,122.324,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044aa,earthquake,NZL
1216,usp00044b4,"34 km ESE of Teno, Chile",-35.035,-70.844,111.3,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044b4,earthquake,NZL
1217,usp00044bj,Kermadec Islands region,-31.664,-178.085,23.0,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044bj,earthquake,NZL
1218,usp00044bk,Kermadec Islands region,-31.725,-177.996,33.0,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044bk,earthquake,NZL
1219,usp00044bt,Kermadec Islands region,-31.587,-178.046,33.0,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044bt,earthquake,NZL
1220,usp00044ce,south of the Kermadec Islands,-32.336,-178.005,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044ce,earthquake,NZL
1221,usp00044cj,south of the Kermadec Islands,-32.652,-178.68,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044cj,earthquake,NZL
1222,usp00044cp,"30 km E of Northam, Australia",-31.673,116.995,6.9,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044cp,earthquake,NZL
1223,usp00044dc,south of the Kermadec Islands,-32.044,-177.669,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044dc,earthquake,NZL
1224,usp00044dx,"Kermadec Islands, New Zealand",-30.108,-177.665,24.6,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044dx,earthquake,NZL
1225,usp00044e9,"Kermadec Islands, New Zealand",-30.141,-177.688,13.4,6.0,554,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044e9,earthquake,NZL
1226,usp00044fn,"26 km SE of Calingasta, Argentina",-31.475,-69.194,112.9,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044fn,earthquake,NZL
1227,usp00044gm,"100 km W of Coquimbo, Chile",-29.79,-72.359,20.4,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044gm,earthquake,NZL
1228,usp00044gn,West Chile Rise,-34.301,-97.818,10.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044gn,earthquake,NZL
1229,usp00044hu,"58 km W of Coquimbo, Chile",-29.973,-71.947,32.8,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044hu,earthquake,NZL
1230,usp00044ke,Kermadec Islands region,-31.612,-178.083,33.0,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044ke,earthquake,NZL
1231,usp00044mb,"66 km W of Coquimbo, Chile",-30.018,-72.025,37.8,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044mb,earthquake,NZL
1232,usp00044q8,Kermadec Islands region,-30.046,-174.249,30.4,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044q8,earthquake,NZL
1233,usp00044qh,south of the Kermadec Islands,-32.43,-177.816,244.4,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044qh,earthquake,NZL
1234,usp00044qp,Kermadec Islands region,-31.554,-177.58,33.0,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044qp,earthquake,NZL
1235,gcmtb012590a,Kermadec Islands region,-31.28,-178.0,197.0,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/gcmtb012590a,earthquake,NZL
1236,usp00044rn,Macquarie Island region,-52.473,160.016,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044rn,earthquake,NZL
1237,usp00044s5,"119 km NNE of Opotiki, New Zealand",-37.053,177.904,191.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044s5,earthquake,NZL
1238,usp00044tb,"104 km SW of Lebu, Chile",-38.321,-74.425,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044tb,earthquake,NZL
1239,usp00044wy,"23 km ENE of La Ligua, Chile",-32.402,-70.991,118.5,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044wy,earthquake,NZL
1240,usp00044xb,"Kermadec Islands, New Zealand",-29.868,-178.545,193.5,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044xb,earthquake,NZL
1241,usp0004584,"35 km SE of Calingasta, Argentina",-31.551,-69.144,120.3,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004584,earthquake,NZL
1242,usp0004595,"90 km N of Amberley, New Zealand",-42.343,172.798,9.8,6.0,554,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004595,earthquake,NZL
1243,usp0004597,"90 km N of Amberley, New Zealand",-42.347,172.595,10.0,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004597,earthquake,NZL
1244,usp0004598,"85 km ESE of Westport, New Zealand",-42.163,172.483,10.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004598,earthquake,NZL
1245,usp00045bf,"170 km W of Chonchi, Chile",-42.815,-75.838,31.4,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045bf,earthquake,NZL
1246,usp00045br,Kermadec Islands region,-31.184,-177.634,29.1,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045br,earthquake,NZL
1247,gcmtb021190b,"Kermadec Islands, New Zealand",-30.11,-177.91,33.0,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/gcmtb021190b,earthquake,NZL
1248,usp00045c6,western Indian-Antarctic Ridge,-49.143,122.328,10.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045c6,earthquake,NZL
1249,usp00045d7,"166 km SE of Cidreira, Brazil",-31.193,-48.919,29.9,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045d7,earthquake,NZL
1250,usp00045en,"Auckland Islands, New Zealand region",-49.26,163.817,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045en,earthquake,NZL
1251,usp00045f5,"80 km NNW of La Serena, Chile",-29.258,-71.637,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045f5,earthquake,NZL
1252,usp00045k7,southern Mid-Atlantic Ridge,-46.813,-10.907,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045k7,earthquake,NZL
1253,usp00045mn,"41 km E of Palmerston North, New Zealand",-40.347,176.102,24.3,6.3,611,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045mn,earthquake,NZL
1254,usp00045qa,south of the Kermadec Islands,-34.491,179.208,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045qa,earthquake,NZL
1255,usp00045v4,"18 km WSW of Pocito, Argentina",-31.764,-68.751,11.9,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045v4,earthquake,NZL
1256,usp00045w2,"Kermadec Islands, New Zealand",-29.523,-178.25,75.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045w2,earthquake,NZL
1257,usp00045xm,southeast Indian Ridge,-49.469,108.813,10.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045xm,earthquake,NZL
1258,usp0004632,south of the Kermadec Islands,-32.837,178.626,49.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004632,earthquake,NZL
1259,usp000466z,"70 km NNE of Vicuña, Chile",-29.459,-70.416,95.9,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466z,earthquake,NZL
1260,usp0004699,"50 km ESE of Puente Alto, Chile",-33.802,-70.079,109.4,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004699,earthquake,NZL
1261,usp00046ee,Mid-Indian Ridge,-37.278,78.241,10.0,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046ee,earthquake,NZL
1262,usp00046gn,"267 km SW of Riverton, New Zealand",-47.895,165.318,19.3,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046gn,earthquake,NZL
1263,usp00046j2,"249 km SW of Riverton, New Zealand",-47.906,165.653,33.0,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046j2,earthquake,NZL
1264,usp00046j9,"Kermadec Islands, New Zealand",-30.168,-178.506,200.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046j9,earthquake,NZL
1265,usp00046qd,"47 km S of Calingasta, Argentina",-31.76,-69.374,128.3,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046qd,earthquake,NZL
1266,usp00046qv,"74 km ENE of Wagin, Australia",-33.073,118.086,5.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046qv,earthquake,NZL
1267,usp00046r5,"Kermadec Islands, New Zealand",-30.352,-178.13,191.3,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046r5,earthquake,NZL
1268,usp00046r7,southern Mid-Atlantic Ridge,-47.295,-13.344,10.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046r7,earthquake,NZL
1269,usp00046t3,southeast Indian Ridge,-48.688,106.802,10.0,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046t3,earthquake,NZL
1270,usp00046u4,Kermadec Islands region,-30.997,-175.641,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046u4,earthquake,NZL
1271,usp00046vd,southeast Indian Ridge,-45.846,96.229,10.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046vd,earthquake,NZL
1272,usp00046xc,"115 km NE of Maketu, New Zealand",-36.919,177.197,224.7,5.6,482,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046xc,earthquake,NZL
1273,usp00046z3,western Indian-Antarctic Ridge,-49.235,122.283,10.0,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046z3,earthquake,NZL
1274,usp00046z7,southeast Indian Ridge,-45.552,96.137,10.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046z7,earthquake,NZL
1275,usp00046zv,"234 km WSW of Riverton, New Zealand",-47.315,165.281,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046zv,earthquake,NZL
1276,usp00046zx,"252 km WSW of Riverton, New Zealand",-47.624,165.261,33.0,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046zx,earthquake,NZL
1277,usp0004702,"279 km SW of Riverton, New Zealand",-48.075,165.335,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004702,earthquake,NZL
1278,usp0004709,"248 km SW of Riverton, New Zealand",-47.689,165.394,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004709,earthquake,NZL
1279,usp000470z,south of the Kermadec Islands,-32.958,-178.447,33.0,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000470z,earthquake,NZL
1280,usp000472v,"260 km SW of Riverton, New Zealand",-47.713,165.225,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472v,earthquake,NZL
1281,usp000473w,"79 km NNW of Constitución, Chile",-34.634,-72.617,33.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000473w,earthquake,NZL
1282,usp000475p,"24 km S of Rotorua, New Zealand",-38.361,176.244,171.1,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000475p,earthquake,NZL
1283,usp000476k,southeast Indian Ridge,-49.017,109.015,10.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000476k,earthquake,NZL
1284,usp000476u,south of the Kermadec Islands,-32.859,-177.169,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000476u,earthquake,NZL
1285,usp000477d,Kermadec Islands region,-31.219,-178.106,87.7,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000477d,earthquake,NZL
1286,usp000477m,"91 km SW of San Antonio, Chile",-34.187,-72.298,60.3,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000477m,earthquake,NZL
1287,usp00047a9,Southwest Indian Ridge,-39.97,45.783,10.0,5.8,518,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00047a9,earthquake,NZL
1288,usp00043xr,"69 km NNE of P?r?n, Afghanistan",36.006,71.203,79.6,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043xr,earthquake,PAK
1289,usp00044jf,"10 km E of Jal?l?b?d, Afghanistan",34.419,70.56,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044jf,earthquake,PAK
1290,usp00044jy,"42 km ESE of ?uk?mat? Azrah, Afghanistan",34.02,70.065,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044jy,earthquake,PAK
1291,usp00044kt,"26 km WSW of Ashk?sham, Afghanistan",36.593,71.258,88.6,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044kt,earthquake,PAK
1292,usp00044re,"46 km SSE of Jurm, Afghanistan",36.455,70.962,148.2,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044re,earthquake,PAK
1293,usp00044xf,"18 km NNE of Sibi, Pakistan",29.693,67.95,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044xf,earthquake,PAK
1294,usp00044y8,"Hindu Kush region, Afghanistan",36.282,70.66,137.2,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044y8,earthquake,PAK
1295,usp000453m,"42 km ENE of Jurm, Afghanistan",37.047,71.25,109.9,6.3,611,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453m,earthquake,PAK
1296,usp000453s,"55 km ESE of Farkh?r, Afghanistan",36.45,70.462,205.7,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000453s,earthquake,PAK
1297,usp0004544,"43 km NNE of Ishqoshim, Tajikistan",37.066,71.851,135.4,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004544,earthquake,PAK
1298,usp000454a,"92 km ESE of Khand?d, Afghanistan",36.574,73.248,75.0,4.0,246,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000454a,earthquake,PAK
1299,usp000454m,"57 km SSW of Ashk?sham, Afghanistan",36.186,71.349,117.6,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000454m,earthquake,PAK
1300,usp0004564,"52 km ESE of Kargil, India",34.365,76.647,83.5,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004564,earthquake,PAK
1301,usp0004565,"14 km NW of Ishqoshim, Tajikistan",36.811,71.498,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004565,earthquake,PAK
1302,usp00045e2,"32 km SE of Jurm, Afghanistan",36.637,71.071,118.9,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045e2,earthquake,PAK
1303,usp00045ja,"13 km NW of Ishqoshim, Tajikistan",36.819,71.513,104.6,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ja,earthquake,PAK
1304,usp00045wb,"71 km N of P?r?n, Afghanistan",36.069,70.894,79.6,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045wb,earthquake,PAK
1305,usp00045x0,"31 km NW of Ashk?sham, Afghanistan",36.903,71.309,103.2,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045x0,earthquake,PAK
1306,usp00045y6,"19 km E of Mach, Pakistan",29.845,67.526,17.0,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045y6,earthquake,PAK
1307,usp00045ys,"26 km SSW of Ashk?sham, Afghanistan",36.457,71.448,125.8,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00045ys,earthquake,PAK
1308,usp0004611,"26 km S of Kunduz, Afghanistan",36.486,68.86,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004611,earthquake,PAK
1309,usp0004647,"89 km SW of Karachi, Pakistan",24.302,66.368,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004647,earthquake,PAK
1310,usp000466k,"27 km WSW of Kalat, Pakistan",28.925,66.331,10.1,6.1,572,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466k,earthquake,PAK
1311,usp000466m,"7 km SE of Kalat, Pakistan",28.986,66.649,53.9,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466m,earthquake,PAK
1312,usp000466n,"24 km NNW of Surab, Pakistan",28.703,66.175,10.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466n,earthquake,PAK
1313,usp000466s,"6 km SSW of Kalat, Pakistan",28.967,66.574,33.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466s,earthquake,PAK
1314,usp000466u,"28 km ENE of Surab, Pakistan",28.579,66.532,33.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000466u,earthquake,PAK
1315,usp000467n,"62 km E of Khand?d, Afghanistan",36.907,73.021,12.2,6.2,591,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467n,earthquake,PAK
1316,usp000467p,"70 km ESE of Khand?d, Afghanistan",36.738,73.061,10.0,5.7,500,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467p,earthquake,PAK
1317,usp000467u,"66 km ESE of Khand?d, Afghanistan",36.77,73.03,20.3,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467u,earthquake,PAK
1318,usp000467w,northwestern Kashmir,36.679,73.073,10.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000467w,earthquake,PAK
1319,usp0004689,"40 km ESE of Khand?d, Afghanistan",36.881,72.759,47.7,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004689,earthquake,PAK
1320,usp000468v,"64 km E of Khand?d, Afghanistan",36.909,73.038,19.6,5.4,449,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000468v,earthquake,PAK
1321,usp000468x,"101 km E of Khand?d, Afghanistan",36.954,73.46,10.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000468x,earthquake,PAK
1322,usp0004693,"69 km E of Khand?d, Afghanistan",36.913,73.095,24.1,5.2,416,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004693,earthquake,PAK
1323,usp00046bg,"42 km SE of Khand?d, Afghanistan",36.726,72.71,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bg,earthquake,PAK
1324,usp00046bw,"79 km ESE of Khand?d, Afghanistan",36.706,73.157,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046bw,earthquake,PAK
1325,usp00046kv,"85 km E of Khand?d, Afghanistan",36.86,73.275,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046kv,earthquake,PAK
1326,usp00046qt,"108 km SW of Gadani, Pakistan",24.346,66.07,10.0,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046qt,earthquake,PAK
1327,usp00046s3,"25 km W of Loralai, Pakistan",30.335,68.339,10.0,4.4,298,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046s3,earthquake,PAK
1328,usp00046wx,"30 km ESE of Harnai, Pakistan",29.996,68.235,25.1,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046wx,earthquake,PAK
1329,usp00046wy,"35 km SW of Duki, Pakistan",29.927,68.311,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046wy,earthquake,PAK
1330,usp00046x0,"29 km E of Duki, Pakistan",30.194,68.876,33.0,4.1,259,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046x0,earthquake,PAK
1331,usp00046xf,"25 km SW of Duki, Pakistan",29.993,68.39,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046xf,earthquake,PAK
1332,usp00046y8,"16 km S of Jurm, Afghanistan",36.718,70.82,154.1,4.2,271,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00046y8,earthquake,PAK
1333,usp0004710,"49 km E of Khand?d, Afghanistan",37.01,72.873,33.0,4.9,369,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004710,earthquake,PAK
1334,usp0004722,"56 km E of Khand?d, Afghanistan",37.034,72.942,33.0,6.3,611,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004722,earthquake,PAK
1335,usp0004726,"66 km E of Khand?d, Afghanistan",36.979,73.062,33.0,5.1,400,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004726,earthquake,PAK
1336,usp0004727,"24 km E of Khand?d, Afghanistan",36.983,72.591,33.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004727,earthquake,PAK
1337,usp0004728,"65 km E of Khand?d, Afghanistan",36.953,73.051,33.0,5.3,432,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004728,earthquake,PAK
1338,usp000472b,"33 km ESE of Khand?d, Afghanistan",36.824,72.659,33.0,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472b,earthquake,PAK
1339,usp000472c,"57 km E of Khand?d, Afghanistan",36.97,72.962,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472c,earthquake,PAK
1340,usp000472d,"37 km E of Khand?d, Afghanistan",36.958,72.734,33.0,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000472d,earthquake,PAK
1341,usp0004740,"40 km E of Khand?d, Afghanistan",37.0,72.771,33.0,4.8,354,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004740,earthquake,PAK
1342,usp000475y,"46 km ENE of Khand?d, Afghanistan",37.08,72.815,33.0,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000475y,earthquake,PAK
1343,usp0004786,"55 km SSW of Jurm, Afghanistan",36.426,70.534,210.4,4.5,312,,https://earthquake.usgs.gov/earthquakes/eventpage/usp0004786,earthquake,PAK
1344,usp00044hm,"2 km S of Monte Lirio, Panama",8.764,-82.824,73.7,4.6,326,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00044hm,earthquake,PAN
1345,usp000465s,"105 km SSE of Punta de Burica, Panama",7.227,-82.363,10.0,4.3,284,,https://earthquake.usgs.gov/earthquakes/eventpage/usp000465s,earthquake,PAN
1346,usp00043xw,"118 km SE of Arica, Chile",-19.258,-69.529,108.7,5.5,465,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043xw,earthquake,PER
1347,usp00043xz,"15 km W of Papayal, Peru",-4.056,-80.877,52.0,5.0,385,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043xz,earthquake,PER
1348,usp00043zg,"7 km WSW of Las Yaras, Peru",-17.885,-70.625,66.6,4.7,340,,https://earthquake.usgs.gov/earthquakes/eventpage/usp00043zg,earthquake,PER
